combinationId	data
12-HETE-d8|[M-H]1-|140.149|[M-H]1-|(-)|140.1493|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|140.149|[M-H]1-|(-)|140.1493|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|169.150|[M-H]1-|(-)|169.1504|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|169.150|[M-H]1-|(-)|169.1504|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|184.139|[M-H]1-|(-)|184.139|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|184.139|[M-H]1-|(-)|184.139|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|214.148|[M-H]1-|(-)|214.1481|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|214.148|[M-H]1-|(-)|214.1481|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|237.246|[M-H]1-|(-)|237.2462|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|237.246|[M-H]1-|(-)|237.2462|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|265.277|[M-H]1-|(-)|265.2774|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|265.277|[M-H]1-|(-)|265.2774|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|283.288|[M-H]1-|(-)|283.2879|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|283.288|[M-H]1-|(-)|283.2879|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|309.267|[M-H]1-|(-)|309.2674|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|309.267|[M-H]1-|(-)|309.2674|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|59.013|[M-H]1-|(-)|59.0133|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|59.013|[M-H]1-|(-)|59.0133|5|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|precursor|[M-H]1-|(-)|327.278082506909|10|0001295	<df[,43]>
12-HETE-d8|[M-H]1-|precursor|[M-H]1-|(-)|327.278082506909|5|0001295	<df[,43]>
